     ntime       time     particles_number     deltaT      restrict_factor
     12621 8466626.19                  703   4.01e+07            particles
     12622 8466627.46                  704   3.00e+07            particles
     12623 8466628.42                  704   2.23e+07            particles
     12624 8466629.12                  704   1.65e+07            particles
     12625 8466629.64                  704   1.22e+07            particles
     12626 8466630.03                  703   1.34e+07            particles
     12627 8466630.45                  703   1.47e+07            particles
     12628 8466630.92                  703   1.62e+07            particles
     12629 8466631.44                  703   1.78e+07            particles
     12630 8466632.00                  703   1.96e+07            particles
     12631 8466632.62                  703   2.16e+07            particles
     12632 8466633.31                  703   2.38e+07            particles
     12633 8466634.06                  703   2.61e+07            particles
     12634 8466634.89                  703   2.87e+07            particles
     12635 8466635.80                  703   3.16e+07            particles
     12636 8466636.80                  703   3.48e+07            particles
     12637 8466637.90                  703   3.83e+07            particles
     12638 8466639.11                  703   4.21e+07            particles
     12639 8466640.45                  703   3.19e+07            particles
     12640 8466641.46                  704   3.51e+07            particles
     12641 8466642.57                  704   3.58e+07            particles
     12642 8466643.71                  704   2.68e+07            particles
     12643 8466644.56                  704   2.00e+07            particles
     12644 8466645.19                  704   1.48e+07            particles
     12645 8466645.66                  704   1.11e+07            particles
     12646 8466646.01                  703   1.22e+07            particles
     12647 8466646.40                  703   1.34e+07            particles
     12648 8466646.82                  703   1.47e+07            particles
     12649 8466647.29                  703   1.62e+07            particles
     12650 8466647.80                  703   1.78e+07            particles
     12651 8466648.36                  703   1.96e+07            particles
     12652 8466648.98                  703   2.15e+07            particles
     12653 8466649.67                  703   2.37e+07            particles
     12654 8466650.42                  703   2.61e+07            particles
     12655 8466651.24                  703   2.87e+07            particles
     12656 8466652.15                  703   3.15e+07            particles
     12657 8466653.15                  703   3.47e+07            particles
     12658 8466654.25                  704   3.82e+07            particles
     12659 8466655.46                  704   3.75e+07            particles
     12660 8466656.65                  704   4.13e+07            particles
     12661 8466657.96                  704   4.21e+07            particles
     12662 8466659.29                  704   3.17e+07            particles
     12663 8466660.29                  704   2.36e+07            particles
     12664 8466661.04                  704   1.75e+07            particles
     12665 8466661.60                  704   1.30e+07            particles
     12666 8466662.01                  703   1.43e+07            particles
     12667 8466662.46                  703   1.57e+07            particles
     12668 8466662.96                  703   1.73e+07            particles
     12669 8466663.51                  703   1.91e+07            particles
     12670 8466664.12                  703   2.10e+07            particles
     12671 8466664.78                  703   2.31e+07            particles
     12672 8466665.51                  703   2.54e+07            particles
     12673 8466666.32                  703   2.79e+07            particles
     12674 8466667.20                  704   3.07e+07            particles
     12675 8466668.17                  704   3.38e+07            particles
     12676 8466669.24                  704   3.71e+07            particles
     12677 8466670.42                  704   4.08e+07            particles
     12678 8466671.71                  704   3.63e+07            particles
     12679 8466672.86                  704   3.99e+07            particles
     12680 8466674.12                  704   4.08e+07            particles
     12681 8466675.42                  704   3.07e+07            particles
     12682 8466676.39                  704   2.29e+07            particles
     12683 8466677.12                  704   1.70e+07            particles
     12684 8466677.66                  704   1.27e+07            particles
     12685 8466678.06                  703   1.39e+07            particles
     12686 8466678.50                  703   1.53e+07            particles
     12687 8466678.99                  703   1.69e+07            particles
     12688 8466679.52                  703   1.85e+07            particles
     12689 8466680.11                  703   2.04e+07            particles
     12690 8466680.75                  704   2.24e+07            particles
     12691 8466681.47                  704   2.47e+07            particles
     12692 8466682.25                  704   2.72e+07            particles
     12693 8466683.11                  704   2.99e+07            particles
     12694 8466684.05                  704   3.29e+07            particles
     12695 8466685.10                  704   3.61e+07            particles
     12696 8466686.24                  704   3.98e+07            particles
     12697 8466687.50                  704   3.37e+07            particles
     12698 8466688.57                  704   3.70e+07            particles
     12699 8466689.74                  704   3.79e+07            particles
     12700 8466690.94                  704   2.86e+07            particles
     12701 8466691.85                  704   2.13e+07            particles
     12702 8466692.52                  704   1.59e+07            particles
     12703 8466693.03                  704   1.18e+07            particles
     12704 8466693.40                  703   1.30e+07            particles
     12705 8466693.81                  704   1.43e+07            particles
     12706 8466694.26                  704   1.57e+07            particles
     12707 8466694.76                  704   1.73e+07            particles
     12708 8466695.31                  704   1.90e+07            particles
     12709 8466695.91                  704   2.09e+07            particles
     12710 8466696.58                  704   2.30e+07            particles
     12711 8466697.31                  704   2.53e+07            particles
     12712 8466698.11                  704   2.78e+07            particles
     12713 8466698.99                  704   3.06e+07            particles
     12714 8466699.96                  704   3.37e+07            particles
     12715 8466701.03                  704   3.71e+07            particles
     12716 8466702.20                  704   4.08e+07            particles
     12717 8466703.50                  704   3.09e+07            particles
     12718 8466704.48                  704   3.40e+07            particles
     12719 8466705.55                  704   3.50e+07            particles
     12720 8466706.66                  704   2.63e+07            particles
     12721 8466707.50                  705   1.96e+07            particles
     12722 8466708.12                  705   1.46e+07            particles
     12723 8466708.58                  705   1.09e+07            particles
     12724 8466708.93                  704   1.20e+07            particles
     12725 8466709.31                  704   1.32e+07            particles
     12726 8466709.73                  704   1.45e+07            particles
     12727 8466710.19                  704   1.60e+07            particles
     12728 8466710.70                  704   1.76e+07            particles
     12729 8466711.25                  704   1.94e+07            particles
     12730 8466711.87                  704   2.13e+07            particles
     12731 8466712.54                  704   2.34e+07            particles
     12732 8466713.28                  704   2.58e+07            particles
     12733 8466714.10                  704   2.83e+07            particles
     12734 8466715.00                  704   3.12e+07            particles
     12735 8466715.99                  704   3.43e+07            particles
     12736 8466717.07                  704   3.77e+07            particles
     12737 8466718.27                  704   4.15e+07            particles
     12738 8466719.58                  704   4.56e+07            particles
     12739 8466721.03                  704   3.66e+07            particles
     12740 8466722.19                  704   2.74e+07            particles
     12741 8466723.06                  705   2.04e+07            particles
     12742 8466723.71                  705   1.51e+07            particles
     12743 8466724.18                  705   1.12e+07            particles
     12744 8466724.54                  704   1.24e+07            particles
     12745 8466724.93                  704   1.36e+07            particles
     12746 8466725.36                  704   1.49e+07            particles
     12747 8466725.84                  704   1.64e+07            particles
     12748 8466726.36                  704   1.81e+07            particles
     12749 8466726.93                  704   1.99e+07            particles
     12750 8466727.56                  704   2.19e+07            particles
     12751 8466728.25                  704   2.41e+07            particles
     12752 8466729.02                  704   2.65e+07            particles
     12753 8466729.86                  704   2.91e+07            particles
     12754 8466730.78                  704   3.20e+07            particles
     12755 8466731.79                  704   3.53e+07            particles
     12756 8466732.91                  704   3.33e+07            particles
     12757 8466733.97                  704   3.66e+07            particles
     12758 8466735.13                  704   3.76e+07            particles
     12759 8466736.32                  704   2.83e+07            particles
     12760 8466737.21                  704   2.11e+07            particles
     12761 8466737.88                  704   1.57e+07            particles
     12762 8466738.38                  705   1.17e+07            particles
     12763 8466738.75                  704   1.29e+07            particles
     12764 8466739.16                  704   1.42e+07            particles
     12765 8466739.61                  704   1.56e+07            particles
     12766 8466740.11                  704   1.72e+07            particles
     12767 8466740.65                  704   1.89e+07            particles
     12768 8466741.25                  704   2.08e+07            particles
     12769 8466741.91                  704   2.29e+07            particles
     12770 8466742.63                  704   2.51e+07            particles
     12771 8466743.43                  704   2.77e+07            particles
     12772 8466744.31                  704   3.04e+07            particles
     12773 8466745.27                  704   3.35e+07            particles
     12774 8466746.33                  704   3.68e+07            particles
     12775 8466747.50                  704   3.36e+07            particles
     12776 8466748.56                  704   3.70e+07            particles
     12777 8466749.73                  704   3.80e+07            particles
     12778 8466750.94                  704   2.86e+07            particles
     12779 8466751.84                  704   2.14e+07            particles
     12780 8466752.52                  704   1.59e+07            particles
     12781 8466753.03                  704   1.19e+07            particles
     12782 8466753.40                  703   1.31e+07            particles
     12783 8466753.82                  704   1.44e+07            particles
     12784 8466754.27                  704   1.58e+07            particles
     12785 8466754.77                  704   1.74e+07            particles
     12786 8466755.32                  704   1.91e+07            particles
     12787 8466755.93                  704   2.10e+07            particles
     12788 8466756.60                  704   2.31e+07            particles
     12789 8466757.33                  704   2.55e+07            particles
     12790 8466758.14                  704   2.80e+07            particles
     12791 8466759.02                  704   3.08e+07            particles
     12792 8466760.00                  704   3.39e+07            particles
     12793 8466761.07                  704   3.73e+07            particles
     12794 8466762.25                  704   3.08e+07            particles
     12795 8466763.23                  704   3.38e+07            particles
     12796 8466764.30                  704   3.49e+07            particles
     12797 8466765.41                  704   2.62e+07            particles
     12798 8466766.24                  704   1.96e+07            particles
     12799 8466766.86                  704   1.46e+07            particles
     12800 8466767.32                  704   1.09e+07            particles
     12801 8466767.67                  703   1.20e+07            particles
     12802 8466768.05                  703   1.32e+07            particles
     12803 8466768.47                  703   1.45e+07            particles
     12804 8466768.93                  703   1.60e+07            particles
     12805 8466769.44                  704   1.76e+07            particles
     12806 8466769.99                  704   1.93e+07            particles
     12807 8466770.61                  704   2.13e+07            particles
     12808 8631820.40                  704   8.69e+07            particles
     12809 8631823.16                  704   6.10e+07            particles
     12810 8631825.09                  704   4.28e+07            particles
     12811 8631826.44                  704   4.71e+07            particles
     12812 8631827.94                  704   4.75e+07            particles
     12813 8631829.44                  704   3.57e+07            particles
     12814 8631830.57                  704   2.65e+07            particles
     12815 8631831.41                  704   1.95e+07            particles
     12816 8631832.03                  704   1.44e+07            particles
     12817 8631832.49                  703   1.58e+07            particles
     12818 8631832.99                  703   1.74e+07            particles
     12819 8631833.54                  703   1.92e+07            particles
     12820 8631834.15                  703   2.11e+07            particles
     12821 8631834.82                  703   2.32e+07            particles
     12822 8631835.55                  704   2.55e+07            particles
     12823 8631836.36                  704   2.81e+07            particles
     12824 8631837.25                  704   3.09e+07            particles
     12825 8631838.23                  704   3.40e+07            particles
     12826 8631839.31                  704   3.74e+07            particles
     12827 8631840.49                  704   4.11e+07            particles
     12828 8631841.79                  704   4.17e+07            particles
     12829 8631843.11                  704   3.13e+07            particles
     12830 8631844.10                  704   2.32e+07            particles
     12831 8631844.84                  704   1.72e+07            particles
     12832 8631845.38                  704   1.27e+07            particles
     12833 8631845.79                  703   1.40e+07            particles
     12834 8631846.23                  703   1.54e+07            particles
     12835 8631846.71                  703   1.69e+07            particles
     12836 8631847.25                  703   1.86e+07            particles
     12837 8631847.84                  703   2.04e+07            particles
     12838 8631848.49                  703   2.25e+07            particles
     12839 8631849.20                  703   2.47e+07            particles
     12840 8631849.98                  703   2.72e+07            particles
     12841 8631850.84                  703   2.99e+07            particles
     12842 8631851.79                  704   3.29e+07            particles
     12843 8631852.83                  704   3.62e+07            particles
     12844 8631853.98                  704   3.98e+07            particles
     12845 8631855.24                  704   3.21e+07            particles
     12846 8631856.26                  704   2.39e+07            particles
     12847 8631857.02                  704   1.76e+07            particles
     12848 8631857.58                  704   1.30e+07            particles
     12849 8631857.99                  703   1.44e+07            particles
     12850 8631858.44                  703   1.58e+07            particles
     12851 8631858.94                  703   1.74e+07            particles
     12852 8631859.49                  703   1.91e+07            particles
     12853 8631860.10                  703   2.10e+07            particles
     12854 8631860.77                  703   2.31e+07            particles
     12855 8631861.50                  703   2.54e+07            particles
     12856 8631862.30                  703   2.80e+07            particles
     12857 8631863.19                  703   3.08e+07            particles
     12858 8631864.17                  703   3.38e+07            particles
     12859 8631865.24                  703   3.72e+07            particles
     12860 8631866.42                  703   3.35e+07            particles
     12861 8631867.48                  703   2.49e+07            particles
     12862 8631868.27                  704   1.84e+07            particles
     12863 8631868.85                  704   1.36e+07            particles
     12864 8631869.28                  703   1.50e+07            particles
     12865 8631869.76                  703   1.65e+07            particles
     12866 8631870.28                  703   1.81e+07            particles
     12867 8631870.85                  703   1.99e+07            particles
     12868 8631871.48                  703   2.19e+07            particles
     12869 8631872.18                  703   2.41e+07            particles
     12870 8631872.94                  703   2.65e+07            particles
     12871 8631873.78                  703   2.92e+07            particles
     12872 8631874.71                  703   3.21e+07            particles
     12873 8631875.72                  703   3.53e+07            particles
     12874 8631876.84                  703   2.65e+07            particles
     12875 8631877.68                  703   1.96e+07            particles
     12876 8631878.30                  703   1.44e+07            particles
     12877 8631878.76                  702   1.59e+07            particles
     12878 8631879.26                  702   1.75e+07            particles
     12879 8631879.82                  702   1.92e+07            particles
     12880 8631880.42                  702   2.11e+07            particles
     12881 8631881.09                  702   2.32e+07            particles
     12882 8631881.83                  702   2.56e+07            particles
     12883 8631882.64                  702   2.81e+07            particles
     12884 8631883.53                  702   3.09e+07            particles
     12885 8631884.51                  703   2.77e+07            particles
     12886 8631885.39                  703   2.06e+07            particles
     12887 8631886.04                  703   1.52e+07            particles
     12888 8631886.52                  703   1.13e+07            particles
     12889 8631886.88                  702   1.24e+07            particles
     12890 8631887.27                  702   1.36e+07            particles
     12891 8631887.70                  702   1.50e+07            particles
     12892 8631888.18                  702   1.65e+07            particles
     12893 8631888.70                  702   1.81e+07            particles
     12894 8631889.27                  702   1.99e+07            particles
     12895 8631889.90                  702   2.19e+07            particles
     12896 8631890.60                  702   2.41e+07            particles
     12897 8631891.36                  702   2.65e+07            particles
     12898 8631892.20                  702   2.63e+07            particles
     12899 8631893.04                  702   1.94e+07            particles
     12900 8631893.65                  702   1.43e+07            particles
     12901 8631894.11                  701   1.57e+07            particles
     12902 8631894.60                  701   1.73e+07            particles
     12903 8631895.15                  701   1.90e+07            particles
     12904 8631895.75                  701   2.09e+07            particles
     12905 8631896.42                  701   2.30e+07            particles
     12906 8631897.14                  701   2.53e+07            particles
     12907 8631897.95                  701   2.78e+07            particles
     12908 8631898.83                  701   2.20e+07            particles
     12909 8631899.53                  701   1.62e+07            particles
     12910 8631900.04                  701   1.20e+07            particles
     12911 8631900.42                  700   1.32e+07            particles
     12912 8631900.84                  701   1.45e+07            particles
     12913 8631901.30                  701   1.60e+07            particles
     12914 8631901.80                  701   1.76e+07            particles
     12915 8631902.36                  701   1.93e+07            particles
     12916 8631902.97                  701   2.13e+07            particles
     12917 8631903.65                  701   2.34e+07            particles
     12918 8631904.39                  701   2.57e+07            particles
     12919 8631905.20                  701   2.06e+07            particles
     12920 8631905.86                  701   1.52e+07            particles
     12921 8631906.34                  701   1.12e+07            particles
     12922 8631906.69                  700   1.23e+07            particles
     12923 8753162.90                  700   4.90e+07            particles
     12924 8753164.46                  700   3.64e+07            particles
     12925 8753165.61                  700   2.68e+07            particles
     12926 8753166.46                  700   1.96e+07            particles
     12927 8753167.08                  700   1.44e+07            particles
     12928 8753167.54                  699   1.58e+07            particles
     12929 8753168.04                  699   1.74e+07            particles
     12930 8753168.59                  699   1.91e+07            particles
     12931 8753169.20                  699   2.10e+07            particles
     12932 8753169.86                  699   2.31e+07            particles
     12933 8753170.59                  699   2.43e+07            particles
     12934 8753171.36                  699   1.77e+07            particles
     12935 8753171.93                  699   1.30e+07            particles
     12936 8753172.34                  698   1.43e+07            particles
     12937 8753172.79                  698   1.57e+07            particles
     12938 8753173.29                  698   1.73e+07            particles
     12939 8753173.84                  699   1.90e+07            particles
     12940 8753174.44                  699   2.09e+07            particles
     12941 8753175.10                  699   2.28e+07            particles
     12942 8753175.82                  699   1.66e+07            particles
     12943 8753176.35                  699   1.22e+07            particles
     12944 8753176.74                  698   1.34e+07            particles
     12945 8753177.16                  698   1.47e+07            particles
     12946 8753177.63                  698   1.62e+07            particles
     12947 8753178.14                  698   1.78e+07            particles
     12948 8753178.71                  698   1.96e+07            particles
     12949 8753179.33                  698   1.91e+07            particles
     12950 8753179.93                  698   1.40e+07            particles
     12951 8753180.38                  697   1.54e+07            particles
     12952 8753180.86                  697   1.69e+07            particles
     12953 8753181.40                  697   1.86e+07            particles
     12954 8753181.99                  697   2.04e+07            particles
     12955 8753182.63                  697   1.78e+07            particles
     12956 8753183.20                  697   1.30e+07            particles
     12957 8753183.61                  696   1.43e+07            particles
     12958 8753184.06                  696   1.57e+07            particles
     12959 8753184.56                  696   1.73e+07            particles
     12960 8753185.11                  696   1.91e+07            particles
     12961 8753185.71                  696   2.10e+07            particles
     12962 8753186.38                  696   2.01e+07            particles
     12963 8753187.02                  696   1.47e+07            particles
     12964 8753187.48                  695   1.62e+07            particles
     12965 8753188.00                  695   1.78e+07            particles
     12966 8753188.56                  695   1.96e+07            particles
     12967 8753189.18                  695   2.01e+07            particles
     12968 8753189.82                  695   1.47e+07            particles
     12969 8753190.29                  695   1.62e+07            particles
     12970 8753190.80                  695   1.78e+07            particles
     12971 8753191.36                  695   1.96e+07            particles
     12972 8753191.98                  695   2.15e+07            particles
     12973 8753192.67                  695   2.27e+07            particles
     12974 8753193.39                  695   1.66e+07            particles
     12975 8753193.91                  695   1.22e+07            particles
     12976 8753194.30                  694   1.34e+07            particles
     12977 8753194.72                  694   1.47e+07            particles
     12978 8753195.19                  694   1.62e+07            particles
     12979 8753195.70                  694   1.75e+07            particles
     12980 8753196.26                  694   1.28e+07            particles
     12981 8753196.66                  693   1.41e+07            particles
     12982 8753197.11                  693   1.55e+07            particles
     12983 8753197.60                  693   1.70e+07            particles
     12984 8753198.14                  693   1.87e+07            particles
     12985 8753198.73                  693   1.83e+07            particles
     12986 8753199.31                  693   1.34e+07            particles
     12987 8753199.74                  692   1.47e+07            particles
     12988 8753200.20                  692   1.62e+07            particles
     12989 8753200.72                  692   1.78e+07            particles
     12990 8753201.28                  692   1.53e+07            particles
     12991 8753201.77                  691   1.68e+07            particles
     12992 8753202.30                  691   1.85e+07            particles
     12993 8753202.89                  691   2.04e+07            particles
     12994 8753203.53                  691   1.78e+07            particles
     12995 8753204.09                  691   1.30e+07            particles
     12996 8753204.51                  690   1.43e+07            particles
     12997 8753204.96                  690   1.58e+07            particles
     12998 8753205.46                  690   1.74e+07            particles
     12999 8753206.01                  690   1.62e+07            particles
     13000 8753206.53                  690   1.19e+07            particles
     13001 8753206.90                  689   1.31e+07            particles
     13002 8753207.32                  690   1.44e+07            particles
     13003 8753207.77                  690   1.58e+07            particles
     13004 8753208.27                  690   1.74e+07            particles
     13005 8753208.82                  690   1.53e+07            particles
     13006 8753209.31                  689   1.68e+07            particles
     13007 8753209.84                  689   1.85e+07            particles
     13008 8753210.42                  689   2.03e+07            particles
     13009 8753211.07                  689   2.01e+07            particles
     13010 8753211.70                  689   1.47e+07            particles
     13011 8753212.17                  688   1.62e+07            particles
     13012 8753212.68                  688   1.78e+07            particles
     13013 8753213.25                  688   1.61e+07            particles
     13014 8753213.76                  688   1.19e+07            particles
     13015 8753214.13                  687   1.31e+07            particles
     13016 8753214.55                  687   1.44e+07            particles
     13017 8753215.00                  687   1.58e+07            particles
     13018 8753215.50                  687   1.58e+07            particles
     13019 8753216.00                  687   1.16e+07            particles
     13020 8753216.37                  686   1.28e+07            particles
     13021 8753216.77                  686   1.40e+07            particles
     13022 8753217.22                  686   1.54e+07            particles
     13023 8753217.71                  686   1.70e+07            particles
     13024 9042393.86                  686   1.61e+07            particles
     13025 9042394.37                  685   1.77e+07            particles
     13026 9042394.93                  685   1.95e+07            particles
     13027 9042395.55                  685   1.79e+07            particles
     13028 9042396.12                  685   1.27e+07            particles
     13029 9042396.52                  684   1.40e+07            particles
     13030 9042396.97                  684   1.54e+07            particles
     13031 9042397.45                  684   1.69e+07            particles
     13032 9042397.99                  684   1.54e+07            particles
     13033 9042398.48                  683   1.70e+07            particles
     13034 9042399.02                  683   1.87e+07            particles
     13035 9042399.61                  683   2.05e+07            particles
     13036 9042400.26                  684   1.59e+07            particles
     13037 9042400.76                  683   1.75e+07            particles
     13038 9042401.32                  683   1.92e+07            particles
     13039 9042401.93                  683   1.78e+07            particles
     13040 9042402.49                  683   1.28e+07            particles
     13041 9042402.89                  682   1.40e+07            particles
     13042 9042403.34                  682   1.55e+07            particles
     13043 9042403.83                  682   1.70e+07            particles
     13044 9042404.37                  682   1.70e+07            particles
     13045 9042404.91                  682   1.22e+07            particles
     13046 9042405.29                  681   1.35e+07            particles
     13047 9042405.72                  681   1.48e+07            particles
     13048 9042406.19                  681   1.49e+07            particles
     13049 9042406.66                  680   1.64e+07            particles
     13050 9042407.18                  680   1.80e+07            particles
     13051 9042407.75                  680   1.76e+07            particles
     13052 9042408.31                  680   1.27e+07            particles
     13053 9042408.72                  679   1.40e+07            particles
     13054 9042409.16                  679   1.54e+07            particles
     13055 9042409.65                  679   1.69e+07            particles
     13056 9042410.18                  679   1.31e+07            particles
     13057 9042410.60                  678   1.44e+07            particles
     13058 9042411.06                  678   1.58e+07            particles
     13059 9042411.56                  678   1.74e+07            particles
     13060 9042412.11                  678   1.41e+07            particles
     13061 9042412.56                  677   1.55e+07            particles
     13062 9042413.05                  677   1.71e+07            particles
     13063 9042413.59                  677   1.88e+07            particles
     13064 9042414.18                  677   1.75e+07            particles
     13065 9042414.74                  677   1.27e+07            particles
     13066 9042415.14                  676   1.39e+07            particles
     13067 9042415.58                  676   1.36e+07            particles
     13068 9042416.01                  675   1.49e+07            particles
     13069 9042416.49                  675   1.64e+07            particles
     13070 9042417.01                  675   1.80e+07            particles
     13071 9042417.58                  675   1.35e+07            particles
     13072 9042418.01                  675   1.48e+07            particles
     13073 9042418.48                  675   1.63e+07            particles
     13074 9042418.99                  674   1.80e+07            particles
     13075 9042419.56                  674   1.98e+07            particles
     13076 9042420.19                  674   1.98e+07            particles
     13077 9042420.82                  674   1.43e+07            particles
     13078 9042421.27                  673   1.57e+07            particles
     13079 9042421.77                  673   1.73e+07            particles
     13080 9042422.32                  673   1.87e+07            particles
     13081 9042422.91                  673   1.35e+07            particles
     13082 9042423.34                  672   1.49e+07            particles
     13083 9042423.81                  672   1.64e+07            particles
     13084 9042424.33                  672   1.75e+07            particles
     13085 9042424.88                  672   1.27e+07            particles
     13086 9042425.28                  671   1.40e+07            particles
     13087 9042425.73                  671   1.54e+07            particles
     13088 9042426.21                  671   1.59e+07            particles
     13089 9042426.72                  670   1.75e+07            particles
     13090 9042427.27                  670   1.93e+07            particles
     13091 9042427.88                  670   1.48e+07            particles
     13092 9042428.35                  669   1.63e+07            particles
     13093 9042428.87                  669   1.79e+07            particles
     13094 9042429.43                  669   1.75e+07            particles
     13095 9042429.99                  669   1.27e+07            particles
     13096 9042430.39                  668   1.39e+07            particles
     13097 9042430.83                  668   1.53e+07            particles
     13098 9042431.31                  668   1.52e+07            particles
     13099 9042431.80                  667   1.68e+07            particles
     13100 9042432.33                  667   1.78e+07            particles
     13101 9042432.89                  667   1.29e+07            particles
     13102 9042433.30                  666   1.42e+07            particles
     13103 9042433.75                  666   1.56e+07            particles
     13104 9042434.25                  666   1.72e+07            particles
     13105 9042434.79                  666   1.57e+07            particles
     13106 9042435.29                  665   1.73e+07            particles
     13107 9042435.83                  666   1.79e+07            particles
     13108 9042436.40                  666   1.30e+07            particles
     13109 9042436.81                  665   1.43e+07            particles
     13110 9042437.26                  665   1.57e+07            particles
     13111 9042437.76                  665   1.62e+07            particles
     13112 9042438.27                  664   1.79e+07            particles
     13113 9042438.84                  664   1.96e+07            particles
     13114 9042439.46                  664   1.74e+07            particles
     13115 9042440.01                  664   1.26e+07            particles
     13116 9042440.41                  663   1.39e+07            particles
     13117 9042440.85                  663   1.52e+07            particles
     13118 9042441.33                  663   1.29e+07            particles
     13119 9042441.74                  662   1.42e+07            particles
     13120 9042442.19                  662   1.56e+07            particles
     13121 9042442.69                  662   1.71e+07            particles
     13122 9042443.23                  662   1.37e+07            particles
     13123 9042443.66                  661   1.51e+07            particles
     13124 9042444.14                  661   1.66e+07            particles
     13125 9430095.42                  661   1.56e+07            particles
     13126 9430095.92                  660   1.71e+07            particles
     13127 9430096.46                  660   1.88e+07            particles
     13128 9430097.06                  660   2.07e+07            particles
     13129 9430097.71                  660   1.65e+07            particles
     13130 9430098.24                  659   1.82e+07            particles
     13131 9430098.81                  659   2.00e+07            particles
     13132 9430099.45                  659   1.59e+07            particles
     13133 9430099.95                  658   1.75e+07            particles
     13134 9430100.51                  658   1.47e+07            particles
     13135 9430100.98                  657   1.62e+07            particles
     13136 9430101.49                  657   1.78e+07            particles
     13137 9430102.06                  657   1.96e+07            particles
     13138 9430102.68                  657   1.45e+07            particles
     13139 9430103.13                  656   1.59e+07            particles
     13140 9430103.64                  656   1.55e+07            particles
     13141 9430104.13                  655   1.70e+07            particles
     13142 9430104.67                  655   1.87e+07            particles
     13143 9430105.26                  656   2.06e+07            particles
     13144 9430105.91                  656   1.51e+07            particles
     13145 9430106.39                  655   1.66e+07            particles
     13146 9430106.92                  654   1.82e+07            particles
     13147 9430107.50                  654   2.00e+07            particles
     13148 9430108.13                  654   1.67e+07            particles
     13149 9430108.66                  653   1.84e+07            particles
     13150 9430109.24                  653   2.02e+07            particles
     13151 9430109.88                  653   1.84e+07            particles
     13152 9430110.46                  652   2.02e+07            particles
     13153 9430111.10                  652   2.21e+07            particles
     13154 9430111.80                  652   1.57e+07            particles
     13155 9430112.30                  651   1.72e+07            particles
     13156 9430112.84                  651   1.90e+07            particles
     13157 9430113.44                  651   2.03e+07            particles
     13158 9430114.09                  651   1.44e+07            particles
     13159 9430114.54                  650   1.59e+07            particles
     13160 9430115.05                  649   1.74e+07            particles
     13161 9430115.60                  649   1.92e+07            particles
     13162 9430116.21                  649   2.11e+07            particles
     13163 9430116.88                  649   1.67e+07            particles
     13164 9430117.41                  648   1.84e+07            particles
     13165 9430117.99                  648   2.02e+07            particles
     13166 9430118.63                  648   1.60e+07            particles
     13167 9430119.14                  647   1.76e+07            particles
     13168 9430119.69                  647   1.94e+07            particles
     13169 9430120.31                  647   1.48e+07            particles
     13170 9430120.78                  646   1.62e+07            particles
     13171 9430121.29                  646   1.76e+07            particles
     13172 9430121.85                  645   1.94e+07            particles
     13173 9430122.46                  645   2.13e+07            particles
     13174 9430123.14                  645   1.52e+07            particles
     13175 9430123.62                  644   1.67e+07            particles
     13176 9430124.15                  644   1.82e+07            particles
     13177 9430124.73                  644   2.00e+07            particles
     13178 9430125.36                  644   2.14e+07            particles
     13179 9430126.04                  644   1.53e+07            particles
     13180 9430126.52                  643   1.68e+07            particles
     13181 9430127.05                  643   1.85e+07            particles
     13182 9430127.64                  643   1.63e+07            particles
     13183 9430128.15                  642   1.80e+07            particles
     13184 9430128.72                  642   1.98e+07            particles
     13185 9430129.35                  642   1.89e+07            particles
     13186 9430129.95                  642   1.35e+07            particles
     13187 9430130.38                  641   1.49e+07            particles
     13188 9430130.85                  640   1.63e+07            particles
     13189 9430131.36                  640   1.80e+07            particles
     13190 9430131.93                  640   1.79e+07            particles
     13191 9430132.50                  639   1.97e+07            particles
     13192 9430133.13                  639   1.84e+07            particles
     13193 9430133.71                  638   2.02e+07            particles
     13194 9430134.35                  638   2.22e+07            particles
     13195 9430135.05                  638   1.75e+07            particles
     13196 9430135.61                  637   1.93e+07            particles
     13197 9430136.22                  637   2.08e+07            particles
     13198 9430136.88                  637   1.48e+07            particles
     13199 9430137.35                  636   1.63e+07            particles
     13200 9430137.87                  636   1.79e+07            particles
     13201 9430138.44                  636   1.50e+07            particles
     13202 9430138.91                  635   1.65e+07            particles
     13203 9430139.43                  635   1.78e+07            particles
     13204 9430140.00                  634   1.95e+07            particles
     13205 9430140.62                  634   2.15e+07            particles
     13206 9430141.30                  634   1.76e+07            particles
     13207 9430141.85                  633   1.94e+07            particles
     13208 9430142.47                  633   1.70e+07            particles
     13209 9430143.01                  632   1.87e+07            particles
     13210 9430143.60                  632   2.05e+07            particles
     13211 9430144.25                  633   1.98e+07            particles
     13212 9430144.88                  633   1.41e+07            particles
     13213 9430145.32                  632   1.56e+07            particles
     13214 9430145.82                  632   1.71e+07            particles
     13215 9430146.36                  631   1.88e+07            particles
     13216 9430146.96                  631   2.07e+07            particles
     13217 9430147.61                  631   1.84e+07            particles
     13218 9430148.20                  630   2.03e+07            particles
     13219 9430148.84                  630   1.89e+07            particles
     13220 9430149.44                  630   1.35e+07            particles
